Date,Open,High,Low,Close,Adj Close,Volume
2021-12-11,0.164499,0.170080,0.161817,0.169019,0.169019,692929162
2021-12-12,0.168904,0.172899,0.165899,0.169891,0.169891,593132337
2021-12-13,0.169880,0.170615,0.151996,0.157565,0.157565,968464045
2021-12-14,0.157465,0.219632,0.155447,0.180157,0.180157,6411471551
2021-12-15,0.191144,0.191144,0.171266,0.181082,0.181082,2466135011
2021-12-16,0.181171,0.184933,0.172655,0.173454,0.173454,1057988990
2021-12-17,0.173381,0.176559,0.162263,0.169010,0.169010,1026719015
2021-12-18,0.169100,0.174874,0.166244,0.172400,0.172400,658993272
2021-12-19,0.172533,0.174378,0.169382,0.169576,0.169576,541018118
2021-12-20,0.169523,0.170833,0.161497,0.167322,0.167322,912233179
2021-12-21,0.167098,0.172340,0.166108,0.171175,0.171175,621397179
2021-12-22,0.171129,0.179585,0.170055,0.173214,0.173214,932537493
2021-12-23,0.173209,0.184522,0.171740,0.184490,0.184490,1184481683
2021-12-24,0.184979,0.195290,0.179761,0.186622,0.186622,1853415104
2021-12-25,0.186712,0.194876,0.185571,0.190657,0.190657,1010443046
2021-12-26,0.190567,0.192546,0.185646,0.190020,0.190020,650674078
2021-12-27,0.189986,0.192923,0.187239,0.187705,0.187705,666773423
2021-12-28,0.187847,0.187885,0.172738,0.174117,0.174117,954075337
2021-12-29,0.174095,0.177339,0.166760,0.167765,0.167765,823628336
2021-12-30,0.168137,0.175771,0.165381,0.171313,0.171313,599236772
2021-12-31,0.171317,0.175294,0.167307,0.170496,0.170496,644416694
2022-01-01,0.170510,0.173423,0.170353,0.173035,0.173035,371336089
2022-01-02,0.173027,0.175989,0.171201,0.174403,0.174403,391041933
2022-01-03,0.174406,0.174406,0.168271,0.170088,0.170088,505900382
2022-01-04,0.170151,0.172339,0.168128,0.168803,0.168803,541922892
2022-01-05,0.168835,0.170747,0.151898,0.159420,0.159420,994086848
2022-01-06,0.159436,0.161706,0.155142,0.160213,0.160213,715345645
2022-01-07,0.160205,0.160295,0.151299,0.155023,0.155023,969384523
2022-01-08,0.155031,0.157725,0.147669,0.151954,0.151954,584437036
2022-01-09,0.151959,0.153742,0.149607,0.151065,0.151065,408786249
2022-01-10,0.151073,0.152135,0.139840,0.143359,0.143359,763684873
2022-01-11,0.143351,0.164621,0.142647,0.153399,0.153399,1628447666
2022-01-12,0.153458,0.161652,0.152095,0.161652,0.161652,896008600
2022-01-13,0.161562,0.174792,0.161562,0.172043,0.172043,2301820074
2022-01-14,0.172053,0.203232,0.171283,0.183549,0.183549,5784004926
2022-01-15,0.183644,0.193600,0.182676,0.185103,0.185103,1878282290
2022-01-16,0.185093,0.185093,0.175327,0.177176,0.177176,1102750171
2022-01-17,0.177187,0.177872,0.166891,0.171145,0.171145,1094379303
2022-01-18,0.171086,0.173790,0.162565,0.165485,0.165485,979693368
2022-01-19,0.165485,0.168647,0.160122,0.162356,0.162356,935006164
2022-01-20,0.162346,0.168846,0.155176,0.155204,0.155204,469269658
2022-01-21,0.155263,0.157156,0.141496,0.142640,0.142640,1163061854
2022-01-22,0.142651,0.145027,0.122816,0.132892,0.132892,1693524581
